id,title,artist,lyrics,expected_verdict,expected_score,expected_flags,expected_scripture_refs,expected_concern_level,expected_biblical_themes,expected_supporting_scripture_detailed,expected_positive_themes,expected_purity_flags_details,expected_narrative_voice,expected_lament_filter_applied,expected_doctrinal_clarity,expected_confidence,expected_needs_review,expected_formation_risk,model_json
None,Three Little Birds,Bob Marley,"Don't worry about a thing  'Cause every little thing gonna be alright  Singing, don't worry about a thing  'Cause every little thing gonna be alright  Rise up this morning, smile with the rising sun  Three little birds pitch by my doorstep  Singin' sweet songs of melodies pure and true  Sayin', this is my message to you  Singin', ""Don't worry about a thing""  'Cause every little thing is gonna be alright  Sayin', don't worry (don't worry) about a thing  'Cause every little thing gonna be alright  Rise up this morning, smile with the rising sun  Three little birds pitch by my doorstep  Singin' sweet songs of melodies pure and true  Sayin', this is my message to you  Meanin', don't worry about a thing  (Worry about a thing no) 'cause every little thing is gonna be alright (don't worry)  Singin', ""Don't worry about a thing"" (I won't worry)  'Cause every little thing gonna be alright (gonna be alright)  Singin', ""Don't worry about a thing""  (Worry about a thing no) 'cause every little thing is gonna be alright (don't worry)  Singin', ""Don't worry about a thing"" (I won't worry)  'Cause every little thing gonna be alright (gonna be alright)  Singin', ""Don't worry about a thing""  (Worry about a thing no) 'cause every little thing is gonna be alright (don't worry)  Singin', ""Don't worry about a thing""  'Cause every little thing is gonna be alright  Every little thing is gonna be alright (is gonna be alright)  Don't worry about a thing (worry about a-, worry about a thing no)  'Cause every little thing gonna be alright (I won't worry)  Singing, don't worry about a thing (worry about a thing, no, no)  'Cause every little thing gonna be alright  Singing, don't worry about a thing  (Worry about a-, worry about a thing no)",context_required,65,[],[],,[],[],[],[],collective,false,,,null,medium,"{""score"": 65, ""verdict"": ""context_required"", ""formation_risk"": ""low"", ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""themes_positive"": [""Hope (+6)"", ""Joy (+5)""], ""themes_negative"": [""Vague Spirituality (-10)""], ""concerns"": [""Vague Spirituality (medium)""], ""scripture_references"": [""Philippians 4:6-7"", ""Matthew 6:34""], ""analysis"": ""The song promotes a positive message of hope and joy, but lacks clear theological grounding, requiring discernment in its application.""}"
None,I Can See Clearly Now,Johnny Nash,"I can see clearly now, the rain is gone   I can see all obstacles in my way   Gone are the dark clouds that had me blind  It's gonna be a bright (bright), bright (bright)  Sun-shiny day  It's gonna be a bright (bright), bright (bright)  Sun-shiny day   I think I can make it now, the pain is gone  All of the bad feelings have disappeared  Here is the rainbow I've been prayin' for  It's gonna be a bright (bright), bright (bright)  Sun-shiny day   Look all around, there's nothin' but blue skies  Look straight ahead, nothin' but blue skies   I can see clearly now, the rain is gone  I can see all obstacles in my way  Gone are the dark clouds that had me blind  It's gonna be a bright (bright), bright (bright)  Sun-shiny day  It's gonna be a bright (bright), bright (bright)  Sun-shiny day  It's gonna be a bright (bright), bright (bright)  Sun-shiny day  It's gonna be a bright (bright), bright (bright)  Sun-shiny day",context_required,65,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 65, ""verdict"": ""context_required"", ""formation_risk"": ""low"", ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""themes_positive"": [""Hope (+6)"", ""Overcoming Obstacles (+5)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Isaiah 40:31"", ""Philippians 4:13""], ""analysis"": ""The song conveys a positive message of hope and overcoming difficulties, but lacks explicit biblical references, requiring discernment in its application.""}"
None,Marry Me,Train,"Forever can never be long enough for me  To feel like I've had long enough with you  Forget the world now, we won't let them see  But there's one thing left to do  Now that the weight has lifted  Love has surely shifted my way  Marry me  Today and every day  Marry me  If I ever get the nerve to say hello in this café  Say you will, hmm-mm  Say you will, hmm-mm  Together can never be close enough for me  To feel like I am close enough to you  You wear white, and I'll wear out the words I love you  And you're beautiful  Now that the wait is over  And love and has finally showed her my way  Marry me  Today and every day  Marry me  If I ever get the nerve to say hello in this café  Say you will, hmm-mm  Say you will, hmm-mm  Promise me you'll always be  Happy by my side  I promise to sing to you  When all the music dies   And marry me  Today and everyday  Marry me  If I ever get the nerve to say hello in this café  Say you will, hmm-mm  Say you will, hmm-mm  Marry me, hmm-mm",caution_limit,45,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""low"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Love and Commitment (+5)""], ""themes_negative"": [""Vague Spirituality (-10)""], ""concerns"": [""Vague Spirituality (medium)""], ""scripture_references"": [""1 Corinthians 13:4-7"", ""Ephesians 5:25""], ""analysis"": ""The song expresses themes of love and commitment, but lacks clear spiritual grounding, leading to caution in its use for formation.""}"
None,Resurrecting,Elevation Worship,The head that once was crowned with thorns Is crowned with glory now The Savior knelt to wash our feet Now at his feet we bow  The one who wore our sin and shame Now robed in majesty The radiance of perfect love Now shines for all to see  Your name Your name Is victory All praise Will rise To Christ our king Your name Your name Is victory All praise Will rise To Christ our king  The fear that held us now gives way To him who is our peace His final breath upon the cross Is now alive in me  Your name Your name Is victory All praise Will rise To Christ our king Your name Your name Is victory All praise Will rise To Christ our king  By Your spirit I will rise From the ashes of defeat The resurrected king Is resurrecting me In Your name I come alive To declare your victory The resurrected king Is resurrecting me By Your spirit I will rise From the ashes of defeat The resurrected king Is resurrecting me In Your name I come alive To declare your victory The resurrected king Is resurrecting me By Your spirit I will rise From the ashes of defeat The resurrected king Is resurrecting me In Your name I come alive To declare your victory The resurrected king Is resurrecting me  The tomb where soldiers watched in vain Was borrowed for three days His body there would not remain Our God has robbed the grave Our God has robbed the grave  Your name Your name Is victory All praise Will rise To Christ our king Your name Your name Is victory All praise Will rise To Christ our king  By Your spirit I will rise From the ashes of defeat The resurrected king Is resurrecting me In your name I come alive To declare Your victory The resurrected king Is resurrecting me The resurrected king Is resurrecting me,freely_listen,95,[],[],,[],[],[],[],collective,false,,,null,low,"{""score"": 95, ""verdict"": ""freely_listen"", ""formation_risk"": ""very_low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Worship of Christ (+10)"", ""Victory in Christ (+10)"", ""Hope (+8)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""1 Corinthians 15:57"", ""Romans 8:11"", ""Philippians 2:9-11""], ""analysis"": ""Powerful worship song celebrating the resurrection of Christ and the victory believers have in Him; biblically sound and uplifting.""}"
None,"Get Up, Stand Up",Bob Marley,"Get up, stand up  Stand up for your right  Get up, stand up  Stand up for your right  Get up, stand up  Stand up for your right  Get up, stand up  Don't give up the fight  Preacher man don't tell me  Heaven is under the earth  I know you don't know  What life is really worth  He said all that glitters is gold  Half that story ain't never been told  So now you see the light, hey  You stand up for your right  Come on  Get up, stand up  Stand up for your right  Get up, stand up  Don't give up the fight  Get up, stand up  Stand up for your right  Get up, stand up  Don't give up the fight  Most people think  Great God will come from the sky  Take away everything  And make everybody feel high  But if you know what life is worth  You would look for yours on earth  And now a you see the light  You stand up for your right  Jah!  Get up, stand up (Jah, Jah)  Stand up for your right (oh-hoo)  Get up, stand up (get up, stand up)  Don't give up the fight (life is your right)  Get up, stand up (so we can't give up the fight)  Stand up for your rights (Lord, Lord)  Get up, stand up (keep on struggling on)  Don't give up the fight (yeah)  We're sick and tired of your ism-schism game  Dy'n' and go to Heaven in-a Jesus' name, Lord  We know when we understand  Almighty God is a living man  You can fool some people sometimes  But you can't fool all the people all the time  So now we see the light (watch you gon' do?)  We gonna stand up for our rights (yeah, yeah)  So you'd better  Get up, stand up (in the morning) give it up  Stand up for your right (stand up right now)  Get up, stand up  Don't give up the fight (don't give it up, don't give it up)  Get up, stand up (get up, stand up)  Stand up for your rights (get up, stand up)  Get up, stand up  Don't give up the fight (get up, stand up)  Get up, stand up  Stand up for your right  Get up, stand up  Don't give up the fight  Get up, stand up",avoid_formation,35,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Social Justice (+5)""], ""themes_negative"": [""Vague Spirituality (-10)"", ""Rebellion Against Authority (-10)""], ""concerns"": [""Vague Spirituality (medium)"", ""Rebellion Against Authority (high)""], ""scripture_references"": [""Romans 13:1"", ""Micah 6:8""], ""analysis"": ""The song promotes social justice and standing up for rights but contains vague spiritual themes and a rebellious tone towards authority, raising concerns about its alignment with biblical teachings.""}"
None,4x4,Miley Cyrus,"'Round and 'round and away we go  'Round and 'round and away we go  Four by four and away we go  High not low and away we go  'Round and 'round and away we go  And away we go and away we go  Four by four and away we go  High not low and away we go  I'm a female rebel, can't you tell?  Bang on the dashboard, chipped my nail  Lean out the window, that's when I yell  Driving so fast, 'bout to piss on myself  I'm driving so fast, 'bout to piss on myself  Police wanna get him and put him in jail  I'ma do whatever to get him his bail  Hooked on donuts  And I'm in that passenger seat, riding high in the air  And we're driving fast 'til we plumb out of gas, let's go  'Round and 'round and away we go  'Round and 'round and away we go  Four by four and away we go  High not low and away we go  'Round and 'round and away we go  And away we go and away we go  Four by four and away we go  High not low and away we go  I'm a female rebel, can't you see?  Riding 'round your backyard, who could it be?  Pulling out the steering wheel right from the seat  Pumping his breaks to the sound of the beat  Pumping his breaks to the sound of the beat  He don't understand what he's doing to me  Deep down inside, like a pitbull in heat  Somebody's coming  I'm in that passenger seat, flying high in the air  And we're driving fast 'til we plumb out of gas, let's go  'Round and 'round and away we go  'Round and 'round and away we go  Four by four and away we go  High not low and away we go  'Round and 'round and away we go  And away we go and away we go  Four by four and away we go  High not low and away we go  It's 12 o'clock and I don't want to party  My big boyfriend's got a big truck hobby  A little bit of dirt never hurt nobody  Now I got dirt all over my body  I might as well lie to L  His big fog lights is bright as hell  He calls it off, he starts to yell  He hits the gas, so I grab the rail  'Round and 'round we go  Don't stop 'til I tell you so  I'm in that passenger seat, flying high in the air  And we're driving fast 'til we plumb out of gas, let's go  'Round and 'round and away we go  'Round and 'round and away we go  Four by four and away we go  High not low and away we go  'Round and 'round and away we go  And away we go and away we go  Four by four and away we go  High not low and away we go  I'm a female rebel, ooh, can't you tell? Ooh, can't you tell?  Ooh, can't you tell?  I'm a female rebel, ooh, can't you tell? Ooh, can't you tell?  Ooh, can't you tell?",avoid_formation,25,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 25, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [], ""themes_negative"": [""Rebellion (-20)"", ""Substance Use (-10)"", ""Violence and Aggression (-10)""], ""concerns"": [""Rebellion Against Authority (high)"", ""Substance Use (medium)"", ""Violence and Aggression (medium)""], ""scripture_references"": [""Romans 13:1"", ""1 Peter 2:13-14""], ""analysis"": ""The song promotes rebellious behavior and reckless actions, which are contrary to biblical teachings on authority and self-control; harmful to spiritual formation.""}"
None,Waiting for the End,Linkin Park,"Yeah   Yo  This is not the end, this is not the beginning  Just a voice like a riot rocking every revision  But you listen to the tone and the violent rhythm  And though the words sound steady, something's empty within 'em  We say, yeah, with fists flying up in the air  Like we're holding onto something that's invisible there  'Cause we're living at the mercy of the pain and fear  Until we dead it, forget it, let it all disappear  Waiting for the end to come  Wishing I had strength to stand  This is not what I had planned  It's out of my control  Flying at the speed of light  Thoughts were spinning in my head  So many things were left unsaid  It's hard to let you go  (Oh) I know what it takes to move on  (Oh) I know how it feels to lie  (Oh) all I wanna do is trade this life for something new  (Oh) holding on to what I haven't got  Sitting in an empty room  Trying to forget the past  This was never meant to last  I wish it wasn't so  (Oh) I know what it takes to move on  (Oh) I know how it feels to lie  (Oh) all I wanna do is trade this life for something new  (Oh) holding on to what I haven't got  Yo, yo  What was left when that fire was gone?  I thought it felt right, but that right was wrong  All caught up in the eye of the storm  And trying to figure out what it's like moving on  And I don't even know what kind of things I've said  My mouth kept moving, and my mind went dead  So, I'm picking up the pieces now where to begin  The hardest part of ending is starting again   All I wanna do is trade this life for something new  Holding on to what I haven't got  This is not the end, this is not the beginning  Just a voice like a riot rocking every revision  But you listen to the tone and the violent rhythm  Though the words sound steady, something empty's within them  We say, yeah, with fists flying up in the air  Like we're holding onto something that's invisible there  'Cause we're living at the mercy of the pain and the fear  Until we get it, forget it, let it all disappear",avoid_formation,35,[],[],,[],[],[],[],artist,true,,,null,high,"{""score"": 35, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": true, ""themes_positive"": [], ""themes_negative"": [""Despair and Mental Health (-15)"", ""Self-Salvation (-10)"", ""Vague Spirituality (-10)""], ""concerns"": [""Despair and Mental Health (high)"", ""Self-Salvation (medium)"", ""Vague Spirituality (medium)""], ""scripture_references"": [""Psalm 34:18"", ""Matthew 11:28-30"", ""Proverbs 3:5-6""], ""analysis"": ""The song expresses deep feelings of despair and confusion, with a focus on self-reliance and vague spiritual themes. It lacks clear biblical hope and guidance, making it harmful to spiritual formation.""}"
None,Eye of the Tiger,Survivor,"Rising up, back on the street  Did my time, took my chances  Went the distance, now I'm back on my feet  Just a man and his will to survive  So many times it happens too fast  You trade your passion for glory  Don't lose your grip on the dreams of the past  You must fight just to keep them alive  It's the eye of the tiger  It's the thrill of the fight  Rising up to the challenge of our rival  And the last known survivor  Stalks his prey in the night  And he's watching us all with the eye of the tiger  Face to face, out in the heat  Hanging tough, staying hungry  They stack the odds 'til we take to the street  For the kill with the skill to survive  It's the eye of the tiger  It's the thrill of the fight  Rising up to the challenge of our rival  And the last known survivor  Stalks his prey in the night  And he's watching us all with the eye of the tiger   Rising up, straight to the top  Had the guts, got the glory  Went the distance, now I'm not gonna stop  Just a man and his will to survive  It's the eye of the tiger  It's the thrill of the fight  Rising up to the challenge of our rival  And the last known survivor  Stalks his prey in the night  And he's watching us all with the eye of the tiger   The eye of the tiger   The eye of the tiger   The eye of the tiger   The eye of the tiger",caution_limit,45,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 35, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [], ""themes_negative"": [""Violence and Aggression (-15)"", ""Self-Salvation (-10)"", ""Pride and Self-Focus (-10)""], ""concerns"": [""Violence and Aggression (high)"", ""Self-Salvation (medium)"", ""Pride and Self-Focus (medium)""], ""scripture_references"": [""James 4:6"", ""Romans 12:19""], ""analysis"": ""The song promotes a mindset of self-reliance and aggression, with themes of pride and violence that are contrary to biblical teachings; harmful to spiritual formation.""}"
None,This One's for You,David Guetta,"Mm-mm, oh  We were born to fly  So let's keep livin' 'til it all falls down  Let's close our eyes  And let the moment drown the whole world out  We're in this together  Hear our hearts beat together  We stand strong together  We're in this forever   This one's for you   This one's for you (yeah-yeah, eh)   Wavin' colored flags  We won't surrender, there's no standin' down (no standin' down)  Love's a playin' field (oh no)  It's full of winners, we're breakin' new ground  We're in this together (together)  Hear our hearts beat together  We stand strong together (mm)  We're in this forever (forever)  This one's for you (ooh)   This one's for you (oh, yeah, yeah, yeah)   Mm, together (hey, ho)  Whoa, whoa-oh, whoa, whoa (hey, ho)  Oh (hey, ho)  (Hey)  We're in this together (we're in this together)  Hear our hearts beat together (yeah, yeah)  We stand strong together  We're in this forever (ooh, oh, whoa, yeah)  This one's for you",caution_limit,45,[],[],,[],[],[],[],collective,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Unity (+5)"", ""Perseverance (+5)""], ""themes_negative"": [""Vague Spirituality (-10)""], ""concerns"": [""Vague Spirituality (medium)""], ""scripture_references"": [""Ecclesiastes 4:9-10"", ""1 Corinthians 12:12-27""], ""analysis"": ""The song promotes themes of unity and perseverance, but lacks clear theological grounding, leading to concerns about vague spirituality.""}"
None,I Will Survive,Gloria Gaynor,"First, I was afraid, I was petrified  Kept thinking, I could never live, without you by my side  But then I spent so many nights thinking, how you did me wrong  And I grew strong and I learned how to get along  And so you're back, from outer space  I just walked in to find you here  With that sad look upon your face  I should have changed that stupid lock  I should have made you leave your key  If I'd a known for just one second  You'd be back to bother me  Woah now go, walk out the door, just turn around now  'Cause you're not welcome anymore  Weren't you the one who tried to hurt me with goodbye  Did you think I'd crumble? Did you think I'd lay down and die?  No, not I, I will survive  Oh as long as I know how to love, I know I'll stay alive  I've got all my life to live and I've got all my love to give  And I'll survive, I will survive (hey, hey)   It took all the strength I had not to fall apart  Just trying hard to mend the pieces of my broken heart  And I spent oh so many nights just feeling sorry for myself  I used to cry, but now I hold my head up high  And you see me, somebody new  I'm not that chained up little person still in love with you  And so you felt like dropping in, and just expect me to be free  But now I'm saving all my loving for someone who's loving me  Go on go, walk out the door, just turn around now  'Cause you're not welcome anymore  Weren't you the one who tried to break me with goodbye  Did you think I'd crumble, did you think I'd lay down and die?  Oh no, not I, I will survive  Oh as long as I know how to love, I know I'll stay alive  I've got all my life to live and I've got all my love to give  And I'll survive, I will survive (oh)   Go on now go, walk out the door, just turn around now  'Cause you're not welcome anymore  Weren't you the one who tried to break me with goodbye  Did you think I'd crumble? Did you think I'd lay down and die?  Oh no, not I, I will survive  Oh as long as I know how to love, I know I'll stay alive  I've got my life to live and I've got all my love to give  And I'll survive, I will survive  I will survive   It took all the strength I had not to fall apart  Kept trying hard to mend the pieces of my broken heart  And I spent oh so many nights just feeling sorry for myself  I used to cry, but now I hold my head up high  And you see me, somebody new  I'm not that chained up little person still in love with you  And so you felt like dropping in, and just expect me to be free  But now I'm saving all my loving for someone who's loving me  Go on go, walk out the door, just turn around now  'Cause you're not welcome anymore  Weren't you the one who tried to hurt me with goodbye  Did you think I'd crumble, did you think I'd break down and die?  Oh no, not I, I will survive  Oh as long as I know how to love, I know I'll stay alive  I've got all my life to live and I've got all my love to give  And I'll survive, I will survive  I will survive",avoid_formation,30,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 30, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""character"", ""lament_filter_applied"": false, ""themes_positive"": [""Resilience (+5)""], ""themes_negative"": [""Self-Salvation (-20)"", ""Pride (-10)"", ""Vague Spirituality (-5)""], ""concerns"": [""Self-Salvation (high)"", ""Pride and Self-Focus (medium)"", ""Vague Spirituality (medium)""], ""scripture_references"": [""Proverbs 16:18"", ""Philippians 4:13""], ""analysis"": ""The song promotes self-reliance and pride in overcoming adversity, which contradicts biblical teachings on dependence on God; it poses a significant risk to spiritual formation.""}"
None,Landslide,Fleetwood Mac,"I took my love, I took it down  I climbed a mountain and I turned around  And I saw my reflection in the snow-covered hills  'Til the landslide brought me down  Oh, mirror in the sky  What is love?  Can the child within my heart rise above?  Can I sail through the changin' ocean tides?  Can I handle the seasons of my life?   Well, I've been afraid of changin'  'Cause I've built my life around you  But time makes you bolder  Even children get older  And I'm getting older too   Well, I've been afraid of changin'  'Cause I've built my life around you  But time makes you bolder  Even children get older  And I'm getting older too  Oh! I'm getting older too  Oh-oh, take my love, take it down  Oh-oh, climb a mountain and you turn around  And if you see my reflection in the snow-covered hills  Well, the landslide bring it down  And if you see my reflection in the snow-covered hills  Well, the landslide bring it down  Oh-ohh, the landslide bring it down",caution_limit,45,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""themes_positive"": [""Self-reflection (+5)""], ""themes_negative"": [""Vague Spirituality (-15)"", ""Despair and Mental Health (-10)""], ""concerns"": [""Vague Spirituality (medium)"", ""Despair and Mental Health (medium)""], ""scripture_references"": [""Proverbs 4:23"", ""Philippians 4:6-7""], ""analysis"": ""The song explores themes of change and self-reflection but lacks clear biblical grounding, raising concerns about its spiritual impact.""}"
None,Holland Road,Mumford & Sons,"So I was lost, go count the cost  Before you go to the holland road  With your heart like a stone you spared no time in lashing out  And I knew your pain and the effect of my shame  But you cut me down, you cut me down  And I will not tell the thoughts of hell  That carried me home from the Holland road  With my heart like a stone and I put up no fight  To your callous mind, and from your corner you rose  To cut me down, you cut me down   So I hit my low, but little did I know that would not be the end  From the holland road well I rose and I rose, and I paid less time  To your callous mind, and I wished you well  As you cut me down, you cut me down  But I'll still believe though there's cracks you'll see  When I'm on my knees I'll still believe  And when I've hit the ground, neither lost nor found  If you'll believe in me I'll still believe   But I'll still believe though there's cracks you'll see  When I'm on my knees I'll still believe  And when I've hit the ground, neither lost nor found  If you'll believe in me I'll still believe",context_required,65,[],[],,[],[],[],[],artist,true,,,null,medium,"{""score"": 65, ""verdict"": ""context_required"", ""formation_risk"": ""low"", ""narrative_voice"": ""character"", ""lament_filter_applied"": true, ""themes_positive"": [""Hope (+6)"", ""Perseverance (+5)""], ""themes_negative"": [""Despair (-10)"", ""Self-reliance (-8)""], ""concerns"": [""Despair and Mental Health (medium)"", ""Self-Salvation (medium)""], ""scripture_references"": [""Psalm 34:18"", ""Romans 5:3-5""], ""analysis"": ""The song expresses a journey through pain and despair, ultimately highlighting hope and perseverance. While it contains positive themes, the reliance on self and the depiction of despair require discernment.""}"
None,Holy Spirit,Jesus Culture,There's nothing worth more  That will ever come close  No thing can compare  You're our living hope  Your presence Lord   I've tasted and seen   Of the sweetest of love  Where my heart becomes free  And my shame is undone   Your presence Lord   Holy Spirit you are welcome here  Come flood this place and fill the atmosphere  Your glory God is what our hearts long for  To be overcome by your presence Lord   There's nothing worth more  That will ever come close  No thing can compare  You're our living hope   Your presence Lord   I've tasted and seen   Of the sweetest of love  Where my heart becomes free  And my shame is undone   Your presence Lord   Holy Spirit you are welcome here  Come flood this place and fill the atmosphere  Your glory God is what our hearts long for  To be overcome by your presence Lord  Holy Spirit you are welcome here  Come flood this place and fill the atmosphere  Your glory God is what our hearts long for  To be overcome by your presence Lord   Overwhelme us with your presence God  Overwhelme us now   Let us become more aware of Your presence  Let us become experience the glory of your goodness  Let us become more aware of Your presence  Let us become experience the glory of Your goodness   Oh Lord  Holy Spirit you are welcome here  Come flood this place and fill the atmosphere  Your glory God is what our hearts long for  To be overcome by your presence Lord  Holy Spirit you are Honored here   Come flood this place and fill the atmosphere  Your glory God is what our hearts long for  To be overcome by your presence Lord ye   Holy Spirit you are welcome here  Come flood this place and fill the atmosphere  Your glory God is what our hearts long for  To be overcome by your presence Lord ye,freely_listen,90,[],[],,[],[],[],[],collective,false,,,null,low,"{""score"": 88, ""verdict"": ""freely_listen"", ""formation_risk"": ""low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Worship of God (+10)"", ""Hope in God's Presence (+8)"", ""Healing and Freedom (+7)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Psalm 16:11"", ""John 14:16-17"", ""Romans 15:13""], ""analysis"": ""A deeply worshipful song that emphasizes the transformative power of God's presence, promoting hope and healing.""}"
None,Original of the Species,U2,"Baby slow down  The end is not as fun as the start  Please stay a child somewhere in your heart   I'll give you everything you want  Except the thing that you want  You are the first one of your kind  And you feel like no one before  You steal right under my door  I kneel 'cause I want you some more  I want the lot of what you got  And I want nothing that you're not  Everywhere you go you shout it  You don't have to be shy about it   Some things you shouldn't get too good at  Like smiling, crying and celebrity  Some people got way too much confidence, baby  Baby  I'll give you everything you want  Except the thing that you want  You are the first one of your kind  And you feel like no one before  You steal right under my door  I kneel 'cause I want you some more  I want the lot of what you got  And I want nothing that you're not  Everywhere you go you shout it  You don't have to be shy about it, no  Oh no, oh no, no   Sugar, come on, show your soul  You've been keeping your love under control  Everywhere you go you shout it  You don't have to be shy about it  Everywhere you go you shout it  Oh my my  And you feel like no one before  You steal right under my door  I kneel 'cause I want you some more  And I want you some more, I want you some more  Oh no, oh no  Oh no, oh no",caution_limit,45,[],[],,[],[],[],[],artist,false,,,null,medium,"{""score"": 45, ""verdict"": ""caution_limit"", ""formation_risk"": ""high"", ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""themes_positive"": [""Desire for Connection (+5)""], ""themes_negative"": [""Vague Spirituality (-15)"", ""Self-Salvation (-10)""], ""concerns"": [""Vague Spirituality (medium)"", ""Pride and Self-Focus (medium)""], ""scripture_references"": [""James 4:10"", ""Proverbs 16:18""], ""analysis"": ""The song expresses a longing for connection and authenticity but lacks clear theological grounding, presenting vague spiritual themes that could lead to self-reliance.""}"
None,Build My Life,Pat Barrett,"Worthy of every song we could ever sing  Worthy of all the praise we could ever bring  Worthy of every breath we could ever breathe  We live for You, oh, we live for You   Jesus, the Name above every other name  Jesus, the only One who could ever save  Worthy of every breath we could ever breathe  We live for You, we live for You  Holy, there is no one like You  There is none beside You  Open up my eyes in wonder  And show me who You are  And fill me with Your heart  And lead me in Your love to those around me   Jesus, the Name above every other name  Jesus, the only One who could ever save  Worthy of every breath we could ever breathe  We live for You, oh, we live for You   Holy, there is no one like You  There is none beside You  Open up my eyes in wonder  And show me who You are  And fill me with Your heart  And lead me in Your love to those around me   And I will build my life upon Your love  It is a firm foundation  And I will put my trust in You alone  And I will not be shaken  And I will build my life upon Your love  It is a firm foundation  And I will put my trust in You alone  And I will not be shaken  Holy, there is no one like You  There is none beside You  Open up my eyes in wonder  And show me who You are  And fill me with Your heart  And lead me in Your love to those around me  I will build my life upon You   Lead me in Your love",freely_listen,95,[],[],,[],[],[],[],collective,false,,,null,low,"{""score"": 95, ""verdict"": ""freely_listen"", ""formation_risk"": ""very_low"", ""narrative_voice"": ""artist"", ""lament_filter_applied"": false, ""themes_positive"": [""Worship of God (+10)"", ""Trust in God (+8)"", ""Love for Others (+7)""], ""themes_negative"": [], ""concerns"": [], ""scripture_references"": [""Matthew 7:24-25"", ""1 John 4:19"", ""Philippians 4:19""], ""analysis"": ""A powerful worship song that emphasizes the worthiness of Jesus, trust in His love, and the call to love others, aligning well with biblical teachings.""}"
None,Go Your Own Way,Fleetwood Mac,"Loving you  Isn't the right thing to do  How can I  Ever change things that I feel  If I could  Baby, I'd give you my world  How can I  When you won't take it from me  (you can go your own way)  Go your own way  You can call it another lonely day  (you can go your own way)  Go your own way  Tell me why  Everything turned around  Packing up  Shacking up's all you wanna do  If I could  Baby, I'd give you my world  Open up  Everything's waiting for you  (you can go your own way)  Go your own way  You can call it another lonely day  (you can go your own way)  Go your own way   (you can go your own way)  Go your own way  You can call it another lonely day  Another lonely day  (you can go your own way)  Go your own way  You can call it another lonely day   You can go your own way   You can call it another lonely day  You can go your own way",avoid_formation,35,[],[],,[],[],[],[],artist,false,,,null,high,"{""score"": 35, ""verdict"": ""avoid_formation"", ""formation_risk"": ""critical"", ""narrative_voice"": ""ambiguous"", ""lament_filter_applied"": false, ""themes_positive"": [], ""themes_negative"": [""Self-Salvation (-15)"", ""Vague Spirituality (-10)"", ""Despair and Mental Health (-10)""], ""concerns"": [""Self-Salvation (high)"", ""Despair and Mental Health (medium)""], ""scripture_references"": [""Proverbs 14:12"", ""Matthew 11:28-30""], ""analysis"": ""The song expresses themes of loneliness and self-direction, promoting a self-reliant worldview that contradicts biblical teachings on community and reliance on God.""}"
